alternative	blues	classical	country	electronic	folk	hiphop	industrial	jazz	lounge	metal	pop	punk	reggae	rnb	rock	soundtrack	world
0.00035526973	2.7066509e-08	0.100434795	3.1937696e-14	0.9843903	6.8212097e-07	1.1258308e-05	6.89267e-14	5.052365e-07	0.00036189266	2.2512386e-13	0.02202473	6.251375e-12	1.6848942e-13	8.979619e-08	0.0012575681	0.0002443446	9.282566e-06
0.21821526	1.1884782e-06	0.029864114	8.292677e-09	0.873174	6.190386e-05	0.0006660726	2.9959614e-07	9.394429e-05	2.4946428e-05	1.1284537e-06	0.06953755	2.2015269e-07	7.072766e-07	2.3961322e-05	0.052856974	0.027614638	0.0011737115
0.0220373	3.5376182e-09	0.014983863	8.440245e-14	0.9824959	1.6104248e-05	3.1128704e-06	1.2452071e-10	3.498971e-07	1.1660375e-05	9.71244e-10	0.05460867	7.913323e-12	5.2005714e-13	2.010479e-09	0.0071647353	0.002481618	0.0045717526
0.037885785	0.00030586054	0.029360918	6.273496e-07	0.780605	0.0012528427	0.09353673	3.1098941e-06	0.0033753768	1.3939649e-05	0.023484671	0.017687013	1.3403159e-06	7.8858847e-07	0.0014228772	0.2328215	0.023719488	0.0076474412
3.5785774e-06	2.9293014e-08	0.99997425	4.288709e-08	0.0125619555	5.3984513e-07	1.7147129e-06	6.370358e-08	2.2826923e-07	5.387722e-07	9.521788e-10	0.0014318207	2.5836854e-07	1.5971052e-08	8.163356e-06	1.8920979e-05	0.9993517	2.1467456e-05
5.385403e-06	3.759576e-08	0.99995935	4.3793818e-07	0.021134695	6.1755344e-07	9.995135e-07	3.345154e-07	6.8151046e-08	2.5975778e-06	3.560926e-09	0.008007951	2.1933687e-07	1.9159707e-08	1.8606408e-05	9.8005716e-05	0.9999082	3.5920784e-05
0.99833184	0.0010960605	1.2325202e-05	2.7315226e-09	0.054577053	1.6927419e-05	0.00059569546	2.9116825e-08	2.1214985e-08	1.4255613e-07	3.8561242e-07	0.09083106	1.8743727e-07	4.645212e-08	0.00025811343	0.9978338	0.0021692684	1.03797895e-07
4.6446487e-05	2.4424876e-06	0.000102169906	3.5065497e-08	0.11173824	0.00048088178	8.5665415e-06	3.6854653e-09	1.0245271e-07	2.3164729e-08	7.0627294e-07	0.50887376	2.2772504e-09	0.00036342544	0.00010934393	0.32063162	0.0013620781	0.9657062
0.015405939	2.999818e-05	0.000111512	8.557353e-07	0.08523261	0.009180412	0.006086291	0.00045475937	1.7344392e-07	5.178161e-07	0.00046130127	0.37503904	0.011849787	0.005989964	0.00026551745	0.9582315	0.0013646634	0.0007736112
1.584867e-05	1.0208964e-05	2.3491806e-05	1.0975508e-10	0.026142867	5.0503793e-05	6.403139e-08	4.1269823e-09	4.351073e-08	7.548844e-08	2.9301225e-05	0.8996979	3.3002794e-09	2.9339368e-08	0.00034653943	0.9937064	0.00010286289	5.937888e-06
0.0002381479	3.583003e-06	0.0001313806	9.7628154e-09	0.026514925	0.0035190012	8.5293493e-07	2.6026628e-08	2.2111219e-07	2.5173608e-07	5.9813505e-05	0.8793081	1.7524807e-06	3.3365402e-06	0.00016620875	0.9956085	9.04373e-05	0.00021707221
7.2899646e-05	1.2033883e-06	0.0013805315	1.1473584e-06	0.026347974	0.0020598127	0.00012881671	1.6978653e-05	8.760117e-07	1.5374401e-06	0.9995352	0.28524867	3.0125464e-06	1.2670927e-07	0.00024042158	0.99195874	0.00014590763	0.008727182
0.010088401	6.7243786e-06	0.008245802	4.9437364e-07	0.073339395	7.547552e-05	0.004924328	5.3456708e-05	8.5902064e-07	2.8635283e-09	0.99950564	0.002207166	0.00032514773	1.7743545e-06	1.7871068e-07	0.97206813	0.0006272849	0.00015823392
9.7153745e-05	7.4575205e-06	0.007989679	3.0034564e-05	0.45141748	9.453173e-05	0.0005762961	2.4879353e-07	1.3746893e-05	1.0852289e-05	0.001633771	0.5099771	1.0107988e-05	6.6614452e-06	0.009029034	0.977702	0.017372767	2.5409372e-05
0.0076918174	1.3903398e-06	0.0011152496	1.5215955e-08	0.191089	5.485249e-05	0.00038307827	3.3408835e-06	1.2863237e-07	6.198894e-07	0.05319947	0.055108327	0.00030662725	9.594067e-07	3.2457199e-06	0.6588355	0.0008503869	5.5139306e-05
0.0005116342	7.922061e-10	0.0004656099	2.8377308e-08	0.1956666	0.0036974943	0.012394818	4.691375e-06	1.715949e-08	4.037392e-08	2.382931e-05	0.42778224	9.1032646e-08	1.14655506e-07	1.3119861e-05	0.87629956	0.0012158783	0.00037218822
0.054231975	5.82685e-06	0.0046173367	2.589013e-07	0.09987266	4.4609416e-05	0.0076246844	1.5298507e-06	6.9283844e-05	2.882097e-06	0.3613662	0.04435019	0.002742804	1.9037996e-05	1.6902317e-05	0.92150456	0.0044854963	0.00014843271
0.9999956	2.4302883e-05	6.990436e-05	3.3344165e-08	0.117217034	4.336827e-05	2.5348381e-05	3.1809768e-07	3.094195e-08	5.064444e-06	5.5381474e-07	0.84706956	4.143772e-06	2.696534e-06	7.582409e-05	0.9875014	0.00086427707	1.6879613e-06
0.00013403667	2.5304424e-05	0.0005829092	3.9000665e-09	0.060039368	0.0004887149	7.2672854e-08	6.23891e-10	6.339171e-08	1.889928e-09	0.00088947336	0.32383183	1.298251e-09	7.132911e-08	2.6839424e-09	0.9991738	0.004482429	6.27878e-05
2.836508e-08	2.0890984e-07	0.2135844	3.5226235e-09	0.64030707	0.0005638575	3.6184523e-05	1.7001357e-08	3.2023592e-05	1.15990315e-05	4.586391e-09	0.2095957	4.7066306e-09	7.0938326e-09	3.8165745e-06	6.71197e-05	0.9970024	5.8202527e-06
9.561156e-05	4.6527894e-06	0.87845397	2.990315e-07	0.37719885	0.00016597277	1.9406094e-05	1.593539e-08	0.0004080799	4.1770545e-07	8.5368946e-08	0.08012956	7.3539596e-08	4.4115203e-07	3.237491e-08	0.0083424775	0.47790346	0.0015274785
0.00055430795	2.3403823e-09	0.84128445	3.2505653e-08	0.047301754	0.99044514	2.5267366e-06	1.8316385e-08	4.630668e-08	1.2641468e-06	5.6902e-10	0.050177645	9.2341416e-08	1.560659e-08	3.4888377e-08	0.0034505625	0.9856469	0.011226005
3.10832e-06	2.6578817e-07	8.457481e-05	8.38066e-08	0.8716257	4.0400973e-05	0.0035252539	9.587402e-08	1.666359e-05	0.7338194	8.2223695e-09	0.9328934	1.1160363e-07	2.2328987e-08	0.0015518788	0.000454891	7.741709e-05	3.416827e-06
4.773148e-07	5.784263e-07	0.99380964	5.646429e-08	0.5208947	3.5111057e-06	1.7774482e-05	3.2636368e-07	0.000457655	2.4849556e-05	1.4932278e-06	0.04286624	1.3444999e-08	1.3812886e-08	1.6575642e-06	5.026935e-06	0.94800895	3.7929644e-06
1.971058e-05	7.0068785e-07	0.09479065	5.8811537e-07	0.81999743	8.848448e-05	0.0108358525	4.7734675e-06	1.02815775e-05	1.6124628e-05	0.0005476473	0.0045657344	3.7000962e-08	9.1398267e-10	1.9763153e-08	0.000416127	0.98895663	1.3417134e-05
0.00011946499	0.005739515	0.0073972708	2.520198e-07	0.49365973	0.00022413582	0.0053094444	3.0185717e-08	0.124150224	3.5506848e-06	2.6699367e-06	0.39043617	7.8214197e-07	2.3988507e-05	0.00023626014	0.11292118	0.03978768	0.021190993
3.7340462e-06	3.4360983e-08	0.993523	8.113632e-08	0.18501306	0.000866442	3.8337177e-05	9.997251e-09	8.794312e-06	8.96967e-05	1.6171022e-09	0.0093616815	1.189496e-07	3.313109e-08	2.5433628e-06	0.00015092331	0.95545477	8.3744104e-05
0.0018447277	4.78041e-06	0.7192673	2.1765574e-07	0.51200956	0.00014802904	0.001902937	2.5935183e-06	0.000234329	2.8754654e-05	1.1077066e-05	0.26514488	1.6402464e-06	2.4447809e-06	7.882374e-06	0.008305101	0.37517175	0.0002665122
0.0004737938	9.521116e-10	0.004416839	6.057536e-09	0.10846056	6.6519283e-06	0.00048169817	6.0465674e-05	0.00010954681	2.0020499e-08	0.9999994	0.0011926123	9.217455e-06	3.2862675e-07	1.7031763e-05	0.008147686	7.799217e-06	5.548927e-07
0.00013492134	1.2075743e-08	0.99356294	3.867895e-08	0.067986645	1.240875e-05	2.2178892e-06	3.8159776e-08	7.799781e-07	3.0507038e-06	0.99997866	0.0009956696	3.187915e-06	7.8508265e-07	5.091889e-06	0.0005629288	0.0049485867	2.8868926e-05
0.008745583	1.0284335e-06	0.058754228	2.3410594e-06	0.060338765	0.0017547105	0.006682021	0.000101672675	4.442064e-05	1.01108135e-05	0.999258	0.033169545	0.00011205113	6.2206465e-07	0.0012660536	0.38352698	0.042593725	9.7102806e-05
9.603792e-05	4.3655083e-07	0.7622252	1.0678332e-06	0.07815903	0.0009596875	0.0011658664	1.5827583e-05	0.00017442752	3.3765175e-06	0.9999888	0.0041402923	5.81328e-07	4.3308378e-07	0.00019992022	0.0721688	0.056993872	0.0005179837
0.00027374437	8.94721e-06	0.8468775	3.9130504e-05	0.13329604	0.0014571672	0.0020545686	2.366508e-05	0.00013071045	3.7212427e-05	0.9998442	0.005706316	0.0018879861	5.9868224e-05	0.00019689981	0.076496094	0.006501319	0.0053389315
3.737762e-06	6.384502e-09	0.9830961	9.591916e-09	0.0455694	1.7244324e-06	1.7342901e-06	1.301407e-09	2.1252838e-07	4.030406e-08	0.99968517	0.0024067147	3.625028e-09	3.1369865e-08	2.0313331e-08	0.0036130631	0.07684444	0.00013728184
0.00015917441	1.2990121e-08	0.992763	4.1841943e-08	0.06844949	1.3694356e-05	2.5159957e-06	4.154318e-08	9.107464e-07	3.8016046e-06	0.99997616	0.0010722404	3.8988896e-06	8.5873313e-07	5.7116704e-06	0.00059277576	0.005797888	3.4433266e-05
0.0038317703	5.7499556e-06	0.77275974	1.7304525e-05	0.20249817	0.0019355814	0.0025845524	7.140076e-05	8.4641e-06	6.555768e-06	0.99998105	0.004033744	0.000104908475	2.5762133e-06	9.1812224e-05	0.19623698	0.027472984	0.0032126035
0.00014406728	8.331089e-06	0.06406466	2.5164994e-07	0.026808754	0.00045414793	0.0016105361	1.8150223e-08	7.5022035e-06	2.3464543e-07	0.9998375	0.004319808	0.0013360223	2.3693012e-05	4.7134483e-05	0.6869173	0.00045926057	0.0017068629
9.262908e-06	2.3937807e-10	0.0057205316	6.4300885e-08	0.07390273	1.6226467e-06	0.00082727626	4.1398795e-05	1.9661681e-07	3.087108e-09	0.99994814	0.0013055638	0.0036783798	6.2011526e-07	5.5944054e-07	0.07827544	0.0004060392	1.3609303e-05
0.00037044502	3.0049605e-07	0.055998586	8.375623e-07	0.026678713	0.0013822931	0.0012422008	2.9022098e-05	5.9507413e-05	8.0504816e-07	0.9996412	0.009705855	0.008720567	3.32192e-05	0.00018082073	0.67646813	0.0005611235	0.0028707122
1.49442085e-05	2.00409e-08	0.009844886	7.07307e-08	0.029823938	1.6409801e-06	0.00019091126	5.012742e-07	1.770347e-06	5.3622187e-09	0.9999999	0.000493585	0.0006558626	5.993867e-06	1.2270737e-05	0.0036079336	0.0001055386	3.9208982e-05
9.067243e-05	2.21272e-10	0.019730113	2.8004604e-10	0.1756596	5.6302238e-08	8.967523e-06	5.3070823e-07	1.9174431e-05	5.972731e-08	0.99992585	0.00058616145	1.7292497e-07	1.4750397e-08	1.38520395e-08	0.00039760408	1.7214375e-05	6.600262e-07
7.6376135e-05	2.7320957e-09	0.0019024205	1.4856888e-10	0.108447514	3.093859e-07	2.7359826e-07	4.71835e-06	1.3489073e-06	1.8157111e-08	0.9999989	6.295923e-05	1.8378453e-06	9.352598e-09	7.7173036e-07	0.02882272	2.2678969e-05	7.558955e-09
3.237036e-05	1.0177676e-09	0.040496025	9.230493e-09	0.2192377	1.17453645e-07	1.1866145e-05	3.1541188e-07	1.8721943e-08	4.6170934e-09	0.9999927	0.0007608044	2.5874744e-10	1.7565778e-12	3.6838057e-07	0.05810769	0.0022587283	1.8424802e-07
7.3042534e-06	5.8462235e-09	0.0007324335	9.736181e-10	0.07648046	6.5052757e-07	2.7030454e-05	8.872244e-08	5.8940802e-08	2.2836397e-09	0.99979013	0.0048876083	1.4263451e-06	4.7842274e-08	9.284259e-07	0.19824989	4.514428e-05	9.875761e-06
1.361054e-06	8.239341e-09	0.123517804	3.3540675e-09	0.1095783	6.534082e-07	0.0069541344	1.1490448e-08	1.8421881e-08	1.103306e-10	0.9998363	0.0014013575	1.1126265e-06	2.4732563e-07	9.902609e-09	0.09164915	7.456419e-05	5.3972577e-05
0.005715484	6.854017e-08	0.32121292	6.6694064e-09	0.56885254	0.0013029434	0.0002476344	1.1544229e-07	7.691098e-06	1.2840651e-06	2.235776e-07	0.05364075	8.688185e-08	2.3672524e-06	4.2122985e-05	0.0079663955	0.06476369	0.0052313963
0.00040874857	4.5857584e-10	0.099629164	4.330959e-09	0.77261835	8.2401575e-06	3.1793984e-06	6.430574e-05	8.245188e-06	6.835165e-08	7.569115e-08	0.006589881	1.2718234e-08	1.101337e-08	0.0005978255	0.0007945604	0.03489916	8.632841e-06
2.4335657e-07	8.409478e-09	0.99705064	1.3631667e-08	0.08224229	3.7792329e-06	1.8589117e-06	5.580771e-06	0.000116439696	1.0618863e-06	2.681941e-07	0.016388407	1.0452657e-08	1.202227e-07	0.0048310054	1.4394798e-05	0.007895984	2.7975223e-06
0.00027996636	0.00029018294	0.00020572278	3.346025e-07	0.17650433	0.0038392362	1.9552157e-05	2.7442868e-08	0.002692677	9.158487e-05	1.2152649e-05	0.5076755	5.169358e-07	0.056330424	0.09272221	0.25667837	0.00045707103	0.03910528
0.99829155	2.1357382e-06	3.2417935e-05	5.063556e-10	0.08685352	0.00012615106	2.4789839e-05	3.8238753e-08	3.019585e-08	1.3179992e-06	2.6852324e-06	0.9428519	6.2512913e-07	3.7579346e-07	3.675338e-05	0.97397953	8.643451e-06	3.3352535e-07
0.013313862	0.027462551	0.0009559231	0.0004958388	0.22676669	0.378849	0.0004508888	2.723157e-07	0.00011033707	8.598528e-06	1.5401712e-06	0.43641216	6.874637e-07	0.0010159304	0.003625235	0.37426353	5.080851e-05	0.036429387
0.9999075	8.419451e-06	2.300142e-05	1.5976194e-09	0.17312312	7.198193e-05	2.0355587e-06	1.02646794e-10	2.4085054e-07	1.1426249e-10	2.0157077e-10	0.56181514	7.0581284e-11	8.41875e-10	4.018665e-06	0.9817438	3.1962057e-07	2.8885011e-05
3.675654e-06	1.9626347e-07	0.020157438	5.7338173e-08	0.42986768	4.6354005e-05	1.080505e-06	1.6084168e-06	4.27674e-06	1.9661093e-05	2.2757838e-08	0.84240234	5.1112994e-09	1.3101389e-09	4.8084978e-08	0.0009478994	0.99921	0.0001510281
0.00013464093	8.154388e-08	0.008855558	1.8956119e-07	0.10743102	8.153778e-06	0.0028010416	1.2811631e-05	1.0775583e-07	3.1510307e-08	0.9995896	0.010034628	0.00015607415	4.6833904e-07	2.1204057e-06	0.28256932	0.0013563894	6.8857394e-06
0.019632038	3.7956747e-07	0.04186468	3.7618145e-07	0.23166183	0.0002801816	0.0013660033	0.0003272924	5.050163e-05	2.6771902e-06	0.99848	0.014112851	2.890424e-07	1.2771206e-07	3.4476702e-06	0.04713421	0.00085398013	0.00022156381
1.3911003e-08	9.037988e-12	0.000594157	1.2031222e-10	0.24575451	1.8016865e-13	4.4074284e-07	8.955737e-09	8.55813e-10	1.9650792e-09	0.9999999	9.082889e-05	7.86004e-09	1.15102814e-11	6.580475e-09	0.00018780403	1.7784672e-05	7.183527e-11
1.4208481e-05	8.4094465e-09	0.0074035823	1.7508788e-07	0.51422435	3.1261836e-06	0.00038654916	3.3410743e-06	5.208248e-05	5.154121e-06	0.9998729	0.004607319	3.9245143e-07	1.7316046e-07	3.637456e-06	0.0028013333	0.0040810034	3.555947e-05
0.0030259327	6.551528e-05	0.088566415	8.802708e-05	0.33869988	9.4555166e-05	0.003984512	0.00030363703	0.0004823943	0.00025444006	0.9973562	0.03315224	0.0013243292	6.112497e-05	0.00034450865	0.26212737	0.0067022247	0.0002782988
3.5940496e-07	6.843482e-10	5.2381187e-05	1.119521e-09	0.43668613	1.6452117e-12	1.1209605e-05	1.091911e-06	7.235487e-07	1.3620655e-06	0.9999993	0.00035312554	1.6348741e-07	1.3343919e-10	8.823211e-06	0.00019089451	6.863473e-05	1.994939e-10
1.2403285e-05	9.1475226e-07	0.0149816945	8.111961e-08	0.40777332	0.00042007215	2.551348e-06	4.6877212e-06	2.346921e-05	3.185746e-05	6.0369615e-08	0.8887364	1.3072467e-08	6.524148e-09	1.8660309e-07	0.00215133	0.9982717	0.0009455177
6.7486635e-06	3.0548788e-10	0.0002176801	2.628303e-09	0.065586746	1.0962521e-09	0.0005180903	1.2938762e-08	2.3318195e-08	3.722589e-10	1.0	0.00038236828	1.726254e-06	7.598496e-11	4.185474e-06	0.29557744	3.9408887e-06	1.7316114e-09
4.6299836e-10	2.4084148e-12	0.0024456114	2.6215938e-09	0.19699368	3.7474123e-08	5.7126067e-07	3.0008475e-06	1.8557716e-09	1.1305203e-09	0.9999974	0.005327703	3.967147e-09	4.417989e-09	5.7744575e-07	0.006703863	2.5451097e-06	7.09217e-06
1.8705827e-05	2.2924902e-09	0.0038325181	8.680598e-08	0.20489635	1.9963864e-09	2.6285199e-05	2.155884e-07	1.02736685e-05	1.3644963e-05	0.99997115	0.008804045	3.615919e-06	3.800464e-11	0.000102012295	0.02940124	0.00017531344	2.738215e-09
0.594749	0.00076095195	0.002532826	6.950104e-08	0.5081038	6.671824e-05	0.1655676	1.1128441e-05	2.7394447e-06	2.1374683e-06	0.00036739005	0.22374986	0.00017845616	0.0009004184	9.761808e-05	0.086922884	0.0012725008	0.0045994404
2.6683531e-07	9.8759834e-11	0.9611185	2.6126685e-09	0.51503265	2.6255135e-08	3.8922545e-07	1.5983394e-08	1.9704087e-09	2.2917089e-08	7.1986213e-09	0.002952481	1.6972068e-08	3.7598213e-11	6.2281535e-09	3.5969097e-06	0.9997019	1.0412558e-05
1.30357275e-05	3.0741182e-07	0.9749102	3.209302e-08	0.1160066	3.618335e-05	9.0913294e-05	6.441393e-08	1.5606622e-05	1.4136334e-05	0.00030789655	0.009999395	4.782106e-07	3.0247612e-08	2.5652446e-06	0.0009861854	0.9973488	0.00019213131
1.0519536e-05	0.00010949668	0.96077025	0.00022112968	0.23004703	0.004757938	0.00010603592	1.0683603e-05	0.000119846074	8.2621234e-05	6.4892505e-05	0.036031567	8.434185e-07	1.3270648e-07	6.251941e-07	0.0009915304	0.9902686	0.0015775934
6.9633784e-06	3.978923e-09	0.00033030196	1.4107011e-09	0.45599937	5.304057e-05	2.703066e-06	3.033099e-07	0.00023516832	0.00046206216	9.7892595e-08	0.95842004	1.7314594e-09	2.5082763e-05	0.014336181	0.0045542717	2.823631e-05	0.00036036497
0.00078878395	3.538775e-06	6.49668e-05	8.090834e-09	0.11898636	0.0891905	1.0199471e-07	1.4126815e-07	3.4221619e-06	2.7426685e-09	3.9950433e-07	0.87767255	8.550364e-10	4.95069e-06	2.856455e-06	0.61924356	0.0041405433	0.4076919
6.663997e-05	2.11574e-08	0.024931211	1.1441853e-06	0.09532005	0.9268657	3.5462654e-05	8.1413395e-07	7.763271e-08	4.3692753e-06	1.5792098e-07	0.988336	3.5852517e-07	5.4138405e-07	2.3611314e-05	0.015225711	0.0012802583	0.00019060897
0.42910746	1.2698366e-06	0.00011602196	3.5109118e-09	0.5220372	5.6056956e-07	0.9659435	2.0934967e-05	0.074312136	0.0004315883	3.1107225e-05	0.0002763897	3.2013398e-07	1.9032375e-06	0.013549519	0.04594493	0.08680985	4.664143e-05
8.5830915e-10	1.0	0.000110533154	4.5221742e-07	0.04676195	0.0058195293	3.5015826e-09	1.0128625e-09	2.282661e-08	1.276955e-07	5.123781e-07	0.0751705	3.0478498e-09	1.5676443e-10	4.0464465e-06	0.9974527	0.00012081888	1.0532304e-05
0.0002789084	1.0769271e-08	3.6895403e-06	3.6077378e-07	0.07865769	0.99618274	4.503377e-06	5.040473e-08	7.288718e-07	3.2300642e-05	1.1157713e-09	0.99740016	1.2585606e-08	1.3221104e-07	7.336933e-06	0.050454237	0.13090138	9.1373586e-05
8.526726e-06	0.999997	0.00027855736	3.099118e-05	0.10706745	0.0006986451	3.7700033e-06	3.8779042e-08	0.00043012967	5.9340673e-06	6.355864e-09	0.48898453	1.2655154e-07	6.518696e-07	0.002539358	0.11755679	0.0010482934	0.0013661581
0.007224944	1.7245267e-05	2.2238846e-05	1.0064448e-07	0.18133675	0.9745705	8.290687e-08	1.0423068e-09	4.8912094e-05	4.797216e-06	1.6578744e-09	0.97253686	4.0356525e-08	8.244454e-08	1.592231e-05	0.0038476174	0.00019625487	6.838705e-05
0.00040354364	7.4162184e-05	5.3340946e-06	0.9998067	0.43188947	0.0007094259	0.00016691136	9.1631255e-06	2.659616e-06	1.2829904e-06	6.674394e-09	0.7184658	1.1832875e-08	5.022209e-09	0.0013263589	0.0733921	0.0011648457	1.1834402e-07
9.751072e-05	7.364697e-07	0.00024056352	8.6406815e-10	0.06842425	0.02137517	0.075814165	5.273027e-09	6.3405037e-06	6.8703903e-06	4.0856975e-07	0.9119206	6.433486e-07	0.0017839667	0.0018058881	0.08870844	9.7954144e-05	0.08504712
6.4433257e-06	2.5983674e-08	0.0012787277	8.125746e-05	0.07546806	0.9726906	2.1723415e-07	3.22239e-09	4.3256204e-08	5.3020443e-07	1.0699259e-06	0.16152386	1.3671396e-06	0.0001036591	8.5779945e-08	0.008787939	0.00016783828	0.9998951
2.7369373e-05	6.51356e-06	0.8896996	4.818845e-07	0.56129223	3.007988e-05	0.00014927256	2.1488363e-06	3.4746103e-05	2.8346793e-05	6.0070044e-05	0.02185708	2.5147068e-07	5.8254222e-06	1.189883e-07	8.743227e-05	0.9763022	0.016328039
1.096343e-07	1.3979502e-06	0.9832404	0.00026994356	0.25396442	0.00051881955	3.0125695e-05	1.8096903e-06	0.0035022935	0.0010098384	1.6441429e-05	0.002973556	3.9437845e-07	2.8520328e-09	1.6302438e-06	7.276456e-05	0.99863595	0.00063118484
2.8879933e-08	4.7789825e-08	0.9998733	2.8799955e-06	0.10309047	3.970676e-06	2.8863973e-05	7.29113e-07	9.903308e-07	2.773561e-07	3.7397313e-05	1.9764902e-05	3.1870247e-08	6.661215e-10	1.5783502e-09	4.3141685e-05	0.99984443	0.001612414
1.694732e-08	1.9325557e-09	0.9994536	1.2611027e-06	0.051735885	0.00013180159	1.1282395e-06	2.8051945e-08	5.194545e-06	1.5642799e-08	1.0818808e-05	0.00058374344	3.9571337e-09	4.7376794e-08	1.1977187e-10	0.0006565821	0.028467778	0.9995134
8.952708e-05	2.8820475e-06	0.9259997	1.3037928e-05	0.23770453	1.3342591e-05	0.010315858	2.0449434e-05	1.7538465e-05	7.3218456e-05	0.023144878	0.008902287	2.2302263e-05	2.9994626e-06	5.0815024e-06	0.00029478368	0.694035	0.114054725
0.00015389704	4.5630216e-07	0.88667625	9.475669e-08	0.4759914	0.0015668627	0.0009907358	1.0278682e-07	0.00024897244	0.0015390905	1.5651789e-06	0.383573	6.333732e-07	5.5818266e-09	0.00010282739	0.010552555	0.7984721	0.0067385584
7.491028e-05	2.0336395e-06	0.9988237	1.2179609e-07	0.15931068	3.5838536e-06	4.0251267e-05	9.99994e-09	4.64549e-05	1.4517454e-07	1.5007814e-07	0.010524885	4.1973752e-08	3.3816654e-08	5.2297844e-07	0.0007686947	0.99966204	1.0072453e-06
3.3016458e-06	5.7156143e-08	0.92307436	9.2359524e-09	0.3363147	1.9799276e-05	0.00012449786	3.0161436e-07	7.1587774e-06	3.1364698e-07	1.2341882e-06	0.007692447	4.6476575e-08	2.30672e-08	6.404146e-10	0.00038419248	0.99763274	0.00026258684
1.8726925e-05	3.433858e-07	0.013928073	1.1857528e-07	0.8629505	1.0131276e-06	0.018905442	0.008366125	2.6093863e-05	0.017594133	1.4769491e-06	0.3654123	1.2676982e-07	9.002577e-09	1.9649264e-05	0.0022164162	0.014725237	4.5117813e-06
0.0010512583	1.7671129e-08	5.7863595e-05	1.0275497e-09	0.98428345	8.990496e-05	4.5896028e-05	8.020956e-08	3.409258e-07	9.107443e-05	7.455903e-08	0.103151	2.427587e-08	2.392893e-08	8.959515e-06	0.0067478996	0.000106122105	8.339049e-07
0.0031401974	1.656986e-09	0.00015776778	1.427705e-10	0.9747502	5.069492e-05	0.037793193	8.732645e-05	5.6324734e-07	1.7748572e-07	1.4632e-07	0.037046317	1.2229833e-09	5.415894e-09	1.0790818e-06	6.1854415e-05	6.380837e-06	1.5111657e-05
1.7197076e-06	5.69652e-10	4.3166296e-05	1.895368e-09	0.9439815	7.2022914e-08	6.248974e-05	0.9999802	2.3031852e-08	5.3291935e-09	6.592575e-08	0.10220746	1.02208e-10	8.2262713e-10	7.8516514e-08	0.003942078	0.00013619364	4.465343e-05
0.00044907135	9.361432e-09	0.002256798	3.983753e-09	0.9389019	9.786851e-06	0.0044928524	3.186518e-05	6.115514e-08	2.5220152e-07	1.4195152e-06	0.12251457	1.01523646e-07	2.8111808e-07	6.1505844e-08	0.0011691633	0.017003473	0.002321428
0.000642854	7.139206e-10	0.0002798356	2.3861428e-08	0.935215	9.331966e-08	0.00020803974	0.99999213	1.8916671e-08	3.4972287e-05	9.65023e-06	0.081533946	2.5863718e-08	8.656591e-08	1.3581725e-07	8.266348e-05	2.0201733e-05	1.4894511e-05
1.7001664e-10	3.2628364e-10	3.8613052e-06	5.785377e-10	0.99607134	8.597679e-09	1.7653766e-06	3.7767572e-06	3.5350551e-09	2.4612055e-09	6.624589e-09	0.03527022	1.0208404e-11	3.253746e-09	5.055888e-06	0.0003388145	1.2866186e-06	4.009979e-08
0.0037054552	2.6340755e-08	0.009468788	1.2928078e-12	0.9006666	4.3347277e-06	0.0003230981	2.9415954e-09	7.153689e-08	0.00023036521	1.943853e-09	0.040368356	4.3546555e-10	8.151017e-11	9.649885e-07	0.22047143	0.0077960705	0.00071557774
