advertising	christmas	corporate	dark	deep	documentary	dream	emotional	energetic	epic	film	happy	inspiring	love	meditative	melodic	motivational	playful	positive	relaxing	romantic	sad	space	summer	uplifting
0.0030762763	0.00783814	0.010734385	0.009236748	0.00053276174	0.0054631233	0.036240008	0.007742935	0.058558993	0.52258706	0.060929578	0.019846844	0.016769655	0.011615162	0.06204744	0.014091697	0.03007567	0.00034717028	0.0070070606	0.07430869	0.0033165014	0.035752118	0.0005991227	0.00038502316	0.0008978129
0.0004782863	0.00013145775	8.808368e-05	0.0017957884	2.7824626e-07	0.00038810933	8.433954e-06	4.5224948e-05	0.0018555761	0.98942447	0.0011627651	0.00084198214	9.9698096e-05	3.2870645e-05	3.834083e-05	3.1810137e-05	0.00012235343	4.0205396e-06	1.4852707e-06	0.0012604296	6.50858e-07	0.0021049655	8.195551e-06	5.4123873e-05	2.0445497e-05
0.002413563	0.0054005566	0.00010468723	0.0071579157	0.0008078073	0.007177695	0.015281014	0.004251253	0.000701119	0.9061723	0.0032022668	0.0067792404	0.0034685193	0.00092182547	0.008669	0.006391025	0.009473745	5.539013e-05	5.100744e-05	0.010649567	0.00013468746	0.00043065182	0.00010148782	9.359337e-05	0.000110092784
0.005971634	0.21881959	0.010412551	0.037004888	0.00035822584	0.004194478	0.030287359	0.044190463	0.03326259	0.28386834	0.023664538	0.052079182	0.031863455	0.030847825	0.022803985	0.012560788	0.060283933	0.00049382483	0.013132223	0.009726794	0.007995061	0.062478043	0.00070558395	0.0011125522	0.001882144
0.0105011845	0.008603312	0.029475901	0.05487396	0.0043348717	0.018235685	0.009379776	0.018424336	0.036237717	0.0034182994	0.032513723	0.046223212	0.042298812	0.30097508	0.0042468663	0.06796813	0.057985682	0.002423355	0.021599773	0.02610248	0.10633972	0.091730826	0.0003726684	0.0018141506	0.003920438
0.0007901853	0.001891427	0.008957334	0.0030315102	0.17686488	0.011715685	0.10009306	0.019161941	0.16040638	0.0032388896	0.1017408	0.0688369	0.010338109	0.08076946	0.022652205	0.096030384	0.014999251	0.02939819	0.0072954176	0.04694332	0.009421726	0.01324702	0.0027234396	0.0059375656	0.003514957
0.061398856	0.001864698	0.031733215	0.00037079334	0.02396522	0.05595366	0.007944674	0.020014036	0.07133805	0.0007363014	0.05112331	0.34682274	0.06881903	0.03042369	0.0039743804	0.05449026	0.003397758	0.0019941584	0.09304315	0.03302475	0.011932019	0.008660218	0.001171166	0.010513499	0.0052903267
0.003955623	0.0021927003	9.202386e-06	0.005844377	0.00045799138	0.0024045578	0.0024369552	0.025174951	0.0011505155	0.00087578205	0.0022581816	0.0022250828	0.0007557532	0.012193663	0.12034816	0.020977901	0.0025069641	0.00090600527	0.00037022782	0.69252884	0.026778186	0.07292875	0.00022014503	0.00046810895	3.141828e-05
0.10359071	0.049690556	0.0034796163	0.00060847384	1.743996e-05	0.001109663	0.013341124	0.0040785214	0.083055414	3.8284157e-05	0.00031897897	0.65876	0.04051896	0.010214796	4.703152e-05	0.021454219	0.0039014013	0.00055017654	0.00011542659	0.0011891426	0.00012009462	0.000419182	1.4258454e-05	1.1515649e-05	0.0033549755
7.741851e-05	0.006460887	1.8371567e-06	0.0002813882	3.3869895e-07	0.0012181889	0.050277878	0.0013563136	3.8137846e-06	0.00024856493	0.000778627	0.000110965775	3.663568e-05	0.0027799746	0.03697283	0.016652577	2.940045e-05	8.532586e-09	5.651689e-06	0.75034314	0.000243251	0.13211337	3.010557e-06	8.130546e-07	3.0874337e-06
0.0004933278	0.21605386	9.62695e-05	0.0011877577	6.003821e-06	7.394851e-05	0.011638784	0.02335545	0.0043985094	0.00033226493	0.0013548078	0.69441843	0.0014942449	0.001467635	0.0004322469	0.02282858	0.013863883	0.00016888832	0.002775104	0.0014839646	0.0004560707	0.00032509153	8.425732e-05	0.0008346378	0.0003758441
7.4274554e-05	0.009354595	7.3321585e-06	3.8962404e-05	1.695984e-05	1.9642237e-06	0.0045611113	0.002917518	0.008186299	6.3703665e-05	0.00030731884	0.96348685	0.0005358961	0.0046112053	3.43015e-05	0.0023601952	0.0006868795	7.633373e-05	0.00011384425	4.1712672e-05	0.0007686584	0.00039380218	5.625357e-07	0.0013225601	3.7259542e-05
0.0007617259	0.0014592104	0.0012204282	3.9531405e-06	3.3014421e-06	2.9917346e-06	0.011071696	0.008067464	0.00019183585	5.336739e-07	0.0004883063	0.94846076	0.00023018873	0.0026435417	6.9215484e-06	0.024159577	0.000118353564	3.822579e-05	0.0002421896	4.770943e-05	7.280614e-05	8.257905e-05	3.2738667e-06	0.00024620068	0.00037624253
0.00011664819	0.007950689	2.997022e-05	2.1076962e-06	1.7510366e-06	2.562395e-06	0.0071722968	0.0010736317	0.0036760261	2.9641133e-06	0.00018037249	0.9757557	0.00027781425	0.0006111066	2.2060985e-05	0.0019844295	8.3952626e-05	3.4618075e-05	5.644774e-05	5.6680237e-05	7.058815e-05	0.0003943791	6.1397245e-08	0.00043260035	1.0551012e-05
0.003543808	0.028409548	0.0061169905	1.7937773e-05	1.7573167e-05	6.078896e-06	0.0059250942	0.0032892353	0.0004395472	5.8805483e-07	0.00027789126	0.93307674	0.0008677558	0.0010400846	4.4526355e-06	0.014099837	0.00046302818	0.0001308597	0.00012970036	0.00046136032	0.0001499258	3.698731e-05	2.1798023e-06	0.0010489192	0.0004438937
0.00010883899	0.16981821	0.00033887613	0.0012606264	4.052943e-06	0.00019057513	0.0012856672	0.03793236	0.025114028	0.011311277	0.0036873324	0.68373996	0.015531603	0.01953735	0.00012908824	0.013811081	0.0015269582	7.013695e-05	0.005700656	0.00013854564	0.0020368649	0.0030829362	9.835719e-05	0.00027907907	0.0032655918
0.0923594	0.043103125	0.0071424735	0.0010844327	3.7757833e-05	0.0008019712	0.0024196515	0.0116654625	0.012139177	2.8152761e-05	0.00032294082	0.73494506	0.04282592	0.023468561	5.732465e-05	0.017972281	0.0019422561	0.0011861966	5.4015967e-05	0.0011230704	0.00036797186	0.0012491026	1.03013335e-05	9.0195856e-05	0.0036031841
0.0006675192	0.01985659	0.00013305161	2.3131266e-05	6.2739323e-06	1.0299562e-05	0.013103994	0.0038274613	0.005520882	1.617762e-05	0.0005176491	0.94718975	0.0010353159	0.0014117952	0.0002599522	0.004050906	6.0808605e-05	3.4577817e-05	0.000120411256	0.00036606714	0.00029985415	0.00082025264	1.5303608e-07	0.0006401752	2.6847893e-05
0.003259507	5.8208734e-06	4.752669e-09	3.0196304e-10	4.839061e-10	2.3950567e-10	0.010593839	7.6273847e-07	3.3041983e-06	2.0243164e-10	1.7401908e-06	0.9861115	3.3579286e-06	1.3111643e-06	4.1921382e-08	1.5608486e-05	7.5358024e-08	2.6661848e-08	6.554552e-08	5.0301406e-07	2.2977417e-08	1.1611078e-06	9.688594e-11	7.791378e-07	5.014207e-07
0.0024269	1.9511e-06	0.0013817843	1.869768e-05	3.587259e-05	7.3362494e-06	0.000570101	0.0012893901	0.00021971398	4.2652843e-07	6.165061e-05	0.9897612	3.2292535e-06	0.0021120831	1.5404797e-06	0.0014485851	4.5107303e-05	1.3839364e-05	8.191275e-06	0.00035168804	1.582532e-05	0.00017058503	1.6234425e-06	4.626524e-05	6.3956727e-06
0.0058905394	6.7040087e-06	0.00026924844	0.00072672265	0.00077675993	1.5790953e-05	0.05066428	0.010585216	0.18608834	5.9671147e-05	0.0049178614	0.5693476	0.0005288873	0.05223329	1.2001123e-05	0.00085941574	0.00091790024	1.1100833e-05	0.0013328498	1.9054682e-05	0.0006784331	0.0038537248	0.0010696958	0.012520897	0.096614
0.006716925	1.0540915e-06	4.69005e-05	3.502499e-05	1.8838055e-05	1.2035554e-06	0.00048295603	0.00023180032	0.0032112096	0.0003614117	0.0019332672	0.98458225	3.2530366e-05	3.214506e-05	3.6373074e-06	0.0006438978	3.1488195e-05	7.980764e-06	0.00030210585	3.5009933e-05	0.00020751951	5.3324544e-05	6.33206e-05	0.00047244414	0.0004916708
0.00039009328	3.9612013e-07	2.4848046e-07	2.1618147e-05	1.4750902e-05	0.00014475634	1.3550446e-07	9.066442e-05	0.002252956	1.4146106e-08	0.0005971658	4.056771e-05	3.3865286e-05	0.99375325	4.810744e-07	0.002459809	1.0355959e-06	5.7534805e-07	8.093333e-06	2.4218727e-07	0.00013077297	5.8338e-05	7.167697e-08	3.8542463e-08	1.2527073e-07
0.00026580144	0.0082581155	6.647496e-05	0.019421518	6.86452e-06	0.008280189	0.13115488	0.007196481	0.019893058	0.00027282373	0.011986953	0.00077758875	0.027865991	0.034252286	0.6129091	0.061426867	0.0018369096	5.7187694e-06	9.720142e-05	0.007021035	0.00058087445	0.046146225	0.0001524324	1.4496545e-05	0.00011016487
0.15103038	0.00012394987	0.029128972	0.03123672	0.00045823312	0.0004157387	0.0042368486	4.2371452e-05	0.044931084	0.010194526	0.0022204684	0.6974103	0.0016940758	0.0007202504	0.00027608057	0.0018728379	4.3539963e-05	5.4810982e-05	0.0014255873	0.012859238	0.0010388276	0.0002052543	0.005338603	0.00023447195	0.002806844
0.09154808	0.00048754876	0.007013337	0.0029284314	0.0007218234	0.0008315842	0.0019716925	7.0709425e-06	0.009466128	0.0020521097	0.002836834	0.8691112	0.0015487863	0.00021991834	0.00015732572	0.0010130706	3.8385344e-05	5.459358e-05	0.0007621511	0.003710627	0.00021758766	4.2694675e-05	0.002069435	0.00016783434	0.0010217726
0.8159756	0.00024397754	0.03300684	0.004707661	0.00082461274	0.0067380765	0.0009113441	7.9334e-05	0.042963885	0.0010566666	0.0005080464	0.061839744	0.011769417	0.00034646117	0.00013255267	0.004955187	0.00012964051	0.00018317669	0.0017292623	0.0024372174	0.0041385754	0.00036536198	0.002486496	0.00018007918	0.0022908107
0.65075964	0.0014291992	0.028106373	0.002335205	0.0010593948	0.011292928	0.00095773034	6.503538e-05	0.044296566	0.0012392054	0.002052448	0.21899478	0.012400907	0.000473191	0.00017621017	0.0062026517	0.00022032522	0.0004397789	0.005065388	0.00415773	0.0024399343	0.0004488618	0.0016945053	0.00032289844	0.003369155
0.61064553	0.0026693565	0.04663215	0.0016426338	0.0037845739	0.007711752	0.0025571918	0.00013989134	0.043140925	0.0046751234	0.0025921043	0.22179227	0.006269101	0.004138623	0.00036030367	0.009432002	0.0011560541	0.000950815	0.006920319	0.012311083	0.0030100541	0.00044745769	0.0017188931	0.00069659395	0.004605185
0.6204302	0.0029074706	0.022279434	0.0014983292	0.0018238385	0.0061673545	0.0009880988	2.7958842e-05	0.03196952	0.0011098353	0.0017491358	0.27830255	0.007531939	0.0005705815	0.0001693161	0.004777254	0.00031448208	0.0005717006	0.0041699274	0.0050600404	0.0014295719	0.0004060046	0.0021182476	0.00049770967	0.0031294983
0.12615834	0.0030440518	0.046867397	0.01549371	0.0078001036	0.000119428885	0.0011405564	0.0007512476	0.022693329	0.00162572	0.0025359031	0.7010025	0.037584312	0.00028020504	0.009970002	0.0015892569	0.0007118138	0.00025412728	0.009590083	0.007664512	5.5551987e-05	4.548369e-05	0.0016576222	0.00035986688	0.0010048768
0.25374597	0.0013057186	0.0068565356	0.0028324388	0.0007130406	0.0018918462	0.0009693403	0.0027384702	0.0019631586	0.0024831197	0.0010303981	0.6665722	0.0069057327	0.0004546984	0.004033616	0.037778698	0.0010960991	0.00058343995	0.00046957188	0.0029329932	0.0013624753	0.0001414414	0.0007141914	0.00024119826	0.00018359104
0.4358565	0.0025955015	0.32115135	0.0015875555	0.0058329096	0.003104762	0.00037473495	0.004338838	0.0077985735	9.667094e-05	0.00038984854	0.14622086	0.05144706	0.0007222837	0.001926887	0.0023765338	0.0009871351	0.0014024072	0.009653074	0.0011872356	0.000238827	2.482528e-05	0.00018727448	6.363107e-05	0.00043464295
0.4036094	0.0019678194	0.3827435	0.0011515092	0.0049150093	0.0026621458	0.0004653756	0.0056194556	0.007916106	6.0461836e-05	0.0005130297	0.1113978	0.05838278	0.00086636783	0.0015315185	0.0026690348	0.00088871154	0.0010261367	0.009443947	0.0010439787	0.00023547724	4.491437e-05	0.00022575815	6.543509e-05	0.00055430783
0.060323976	0.00023361329	0.0179634	0.0005008147	0.00032197384	0.0008268331	0.0010673694	0.018562177	0.011188291	3.0906217e-06	0.0038793453	0.14574575	0.001315739	0.23955573	2.0578998e-05	0.019437669	0.00082282914	0.00028515022	0.008654087	0.00085402135	0.4666155	9.0695896e-05	0.00021431716	0.00016993572	0.001347122
0.007075278	0.0009223679	0.070934676	0.0008959651	0.07052893	0.000428389	0.01817338	0.00596963	0.70678973	9.128613e-05	0.0043123555	0.021196473	0.0007541789	0.00373382	0.0013080661	0.016694194	0.0034721987	0.0014553542	0.0004950545	0.0006706121	0.002352821	0.0020452708	0.014953896	0.042851824	0.0018942406
0.0014967559	0.007119272	0.0031867253	3.1665357e-05	2.625125e-05	0.0057441615	0.0054572956	0.11310391	0.70403504	5.9976546e-06	0.010882366	0.06058189	0.014715489	0.023067445	0.00038152988	0.007158746	0.0028388214	0.006240555	0.0026978797	0.00030695606	0.02441932	0.0047835424	3.3494405e-05	0.0015534969	0.0001313082
0.0625085	0.04035946	0.008090668	0.034380812	0.0138094835	0.026867306	0.084603034	0.17299207	0.002140284	0.038830757	0.11156296	0.016679166	0.017518947	0.0066226884	0.06634101	0.038746763	0.0064740167	0.00093140925	0.0020565926	0.12495717	0.011784254	0.043741807	0.057326503	0.007332977	0.0033413677
0.0015150367	4.0601303e-06	0.002211744	0.19302079	0.16112629	0.0002599429	0.025309252	0.0016449268	0.009689242	0.0020440682	0.0023784782	0.0015962195	0.041942216	0.0001961568	0.005856186	0.49999624	0.00155858	0.0026913458	0.0006219857	0.0003396331	0.0025117663	0.00081930816	0.04186543	0.00024149155	0.00055960164
0.00093980157	0.050557133	0.00037656038	0.14448763	0.0012306512	0.017707238	0.052554414	0.01599489	0.002304489	0.025303084	0.062058967	0.014229393	0.043122344	0.015023673	0.063938126	0.02801235	0.023751115	0.00045526435	0.0070018247	0.3731996	0.0019529109	0.016303852	0.034811698	0.0012942604	0.0033887525
0.00044179332	1.3282907e-08	0.0031820924	0.0073365937	0.25072023	9.314546e-06	4.6322108e-05	1.721913e-05	0.0011685806	3.518159e-08	0.0018109732	0.001954997	3.4417826e-05	0.0016874342	1.4064572e-07	0.524399	1.4068557e-05	2.254857e-05	5.6497334e-05	4.685987e-05	1.1021295e-05	0.00022745985	0.00022345778	0.00016215164	0.20642684
0.0015272993	0.00076128944	0.00026831304	0.051631853	0.011461368	0.0059599034	0.272222	0.0049948245	0.022326667	0.0013313068	0.02760016	0.05876492	0.0035372567	0.002873897	0.0015570476	0.015495214	0.001696018	0.00027250135	0.017409137	0.0029946994	0.00024662563	0.011198599	0.013075703	0.004396565	0.46639678
0.00030614072	2.7363601e-05	0.00021635939	0.02707197	0.0019851935	0.0016893435	0.0022082427	0.40460578	0.0042020357	0.049701255	0.40611073	0.00014595223	0.001607674	0.0031269384	0.025327884	0.03631745	4.7436337e-05	1.9807643e-05	0.00024617382	0.011236305	0.009472046	0.011533513	0.001832715	0.00092522346	3.647181e-05
0.000105892745	0.032085683	0.00024613054	0.014696048	7.832451e-05	0.00554941	0.07537136	0.04481724	0.003328592	0.00571811	0.71075815	0.0017430149	0.0017886179	0.0017368561	0.008501997	0.051153015	0.00013463825	3.286051e-06	0.0001280208	0.006473934	0.017013099	0.01757552	0.00076671	5.879744e-05	0.000167418
0.01169153	0.17838171	0.009479239	0.06703143	0.0028114035	0.03333497	0.02887865	0.09814862	0.008851073	0.15240642	0.1566398	0.010697853	0.0328543	0.007318446	0.04765863	0.031414032	0.0011349746	0.000100793004	0.0026324543	0.04506788	0.020418763	0.016372763	0.027194232	0.0063198605	0.0031602285
0.0022360631	0.10266997	0.0011064381	0.111113615	0.0031750132	0.006944923	0.07491537	0.15797259	0.005987506	0.028270248	0.07393936	0.012495463	0.013829415	0.0129031185	0.076501936	0.076771714	0.00044025385	1.370538e-05	0.0007543015	0.1577508	0.030727081	0.037828945	0.0057518776	0.001080909	0.004819335
0.08074508	0.037747055	0.02408105	0.060645368	0.0010440825	0.021201624	0.027577808	0.086638205	0.005998937	0.03058062	0.052596692	0.05043613	0.0077890023	0.09043994	0.19804683	0.0027113159	0.056804772	0.00050162047	0.0054672197	0.09262317	0.0013737011	0.025880033	0.02458455	0.0022732734	0.01221198
0.056348093	0.023793045	0.0045161755	0.070694506	0.0100324955	0.00398518	0.07480211	0.106537804	0.02078046	0.23363186	0.22406061	0.0043790415	0.023734877	0.0051799235	0.054323096	0.0090963645	0.0003342625	0.00030699917	0.0016092148	0.038196255	0.00096514967	0.0041636373	0.026145535	0.00161543	0.0007679262
0.0067436276	0.0001352502	0.000606627	0.732061	0.010747109	0.011424145	0.11900356	0.003250106	0.023673007	0.0002015051	0.017338555	0.0034890668	0.009079785	0.016799875	0.001704274	0.00040894092	0.00019764551	3.543594e-06	0.00012696302	0.00087742234	0.00014713703	0.035729475	0.00088348426	0.00081239396	0.0045554573
0.0056865513	0.00031254202	0.0015988956	0.28599924	0.023995906	0.07561298	0.1706988	0.040552653	0.012541771	0.030627357	0.068369284	0.008510675	0.0059699323	0.012900748	0.044230256	0.030278347	0.001170613	8.948986e-05	0.0069007664	0.07125075	0.001153119	0.07164254	0.022145595	0.00039466348	0.007366513
0.008806493	0.022964757	0.00063078164	0.2302447	6.5517954e-05	0.008991395	0.0030106604	0.045926448	0.0006360795	0.0063502127	0.005262491	0.005590487	0.023749929	0.018934526	0.36557537	0.11790925	0.016100917	2.4416868e-05	0.0024288981	0.054680306	0.0008729016	0.059690986	0.00063084514	0.00015346563	0.00076815044
0.00715866	0.00035002982	1.3448113e-06	0.0118285855	0.00045558964	0.00034612278	0.042003773	0.00018800754	0.0002915689	0.00010742446	0.03156107	0.00017522927	1.0860489e-05	0.0007004727	0.83893955	0.0042623417	6.442416e-05	6.391542e-07	7.6271986e-06	0.053235944	0.00024303175	0.00025484597	0.007030939	1.6360063e-05	0.00076549186
0.00080164475	0.0075261	3.7283586e-05	0.012595068	0.00060553546	0.0032736668	0.016532801	0.034404688	0.0060400194	0.00329693	0.6531167	0.004152577	0.0048525995	0.0036270698	0.039011206	0.012297417	0.00016136435	0.00041333644	0.00018057393	0.018578567	0.17042853	0.005887285	0.0015934157	0.0004406583	0.0001449525
0.0012586187	0.0062128557	0.00023608701	0.015390722	0.005178439	0.009140148	0.059913766	0.25292513	0.0013753201	0.0003837051	0.111584246	0.002357048	0.027185334	0.025705693	0.007945516	0.07228089	3.980717e-05	0.0001235783	0.0015143404	0.061956413	0.26477802	0.063417785	0.0012128964	0.0007320327	0.007151661
0.0005613452	0.0017273097	0.00445643	6.6390014e-05	0.00021410368	0.8095611	0.001116135	0.07460834	0.003789393	0.0010428113	0.027476713	0.0057054493	0.010731608	0.0011041159	0.0083816545	0.001625163	0.00014519524	0.000510288	0.00034532623	0.0055792523	0.04096838	9.0725596e-05	7.2105344e-05	0.0001012264	1.9409314e-05
0.00085117144	0.00047017448	0.0009128593	0.8702532	0.046018083	0.0003242965	0.0038124346	0.00014093469	0.03204621	0.012478481	0.0016560854	0.0013829328	0.006556332	0.0004540847	0.0017492867	0.00081891805	0.0008266564	9.8943616e-05	0.011141927	0.0011282153	1.9070963e-05	0.0010890657	0.001339262	7.2183946e-05	0.0043593296
2.792178e-06	3.0843418e-07	6.505485e-07	0.98157054	0.0016803056	1.7162414e-05	6.5492095e-05	0.0005988786	0.000977948	0.0003302755	9.459244e-05	4.5917e-05	1.4045384e-05	0.00017890095	5.3094253e-05	0.0034796458	5.2758496e-05	7.978657e-07	1.11838035e-05	0.0064784028	5.303228e-06	0.00015689596	0.0025747947	1.18681534e-07	0.0016092428
0.0050862967	0.001647334	0.010339388	0.76148206	0.052657183	0.0005816241	0.0023759883	0.00435347	0.10597143	0.0019748616	0.002927069	0.003859632	0.0010506031	0.011144931	0.002610435	0.004341393	0.0010431145	0.00012326759	0.003820666	0.0024645173	0.00052597275	0.0014596254	0.0014190144	0.0020619088	0.01467825
2.3181376e-06	1.2685211e-05	0.00027970402	0.00037658252	0.9919098	0.00015287452	2.9636542e-06	4.567708e-06	0.0034770214	1.29719965e-05	9.437643e-06	0.0036047571	3.3218648e-06	0.00010430168	1.7239954e-06	1.3637269e-05	1.11460714e-07	1.3349302e-05	8.2594124e-07	9.158411e-07	4.414716e-08	5.851815e-07	9.600933e-07	1.3893647e-05	6.836684e-07
1.0004451e-05	9.935747e-09	5.0444592e-05	0.9497591	0.03901954	6.157908e-05	0.005407986	5.69202e-06	5.3710486e-05	4.357006e-05	8.301218e-05	0.00015085403	0.002676675	4.9194036e-06	0.0009932414	0.0008669529	1.3243508e-07	7.2534813e-06	6.1697733e-06	0.00014893139	3.6592019e-06	2.389775e-05	0.0005816315	8.659971e-08	4.1046143e-05
0.0069907717	0.00014968704	0.0020392926	0.039659955	0.0025331723	0.0017786492	0.013030694	0.017455988	0.0034686541	0.17578718	0.61141074	0.061813872	0.012013548	0.0060686674	0.002178049	0.01158829	7.370415e-05	5.043085e-06	0.00045318948	0.013139462	0.0006047983	0.0022443763	0.013574316	0.0012478448	0.00069006905
